comment,sentiment
"好~,小笼包也不错~",1
不是现做的没事，至少您也热一下吧。,0
"慢,一次比一次慢,再也不定了",1
味道不错不过时间太长俩小时才送到无语了,0
快递哥雨天送外卖很辛苦。麻辣烫一般，,0
大冷天的，快递小哥跟热情，准时，辛苦辛苦，很感谢,1
份量太少～送餐的也不给餐具，无语～,0
羊肉串是凉的。,0
鸡蛋没有熟！！！,0
最难吃的一次，菜明显是剩下重做的，吃两口就扔了,0
一般都是会订有些名气的，之前也定过别家正一味，但从来没有想到这家会做的那么差~！2小时后才收到。如果不能送可以在订单时告知客户，尽快取消没有什么的，但是。。。。送餐人员也将近送了1个小时。。。很无语,0
好吃~送到北中医才十几分钟~\(≧▽≦)/~,1
送餐慢'菜和粥都咸,0
送晚了，配送员送错地方，面都断了！没嚼劲！汤洒的到处都是！,0
送错餐，然后一个半小时以后才吃上,0
眉州东坡，真心不错,1
味道太甜了～,1
和在店里吃味道差了好多，洒的到处都是，感觉是剩下的，吃完了还肚子疼,0
送餐很快～师傅很好～面也好吃,1
今天送餐迟到40多分钟，晕菜,0
菜量小，那送餐用的车箱太脏了。,0
"给了两袋辣椒酱好开森,但是勺子断了,太不抗用了,虽然我也没怎么期待吧",1
不怎么好吃，卷饼一点也没味，石锅饭也是，太难吃了，下次一定不会在吃,0
第一次用百度外卖，真心不愉快，当然跟百度没什么关系，菜品跟店里的差别太大了，三个荤菜，肉块加起来只有五六块，10分钟的路程45分钟送餐我也不说什么了竟然还迟到10多分钟，希望大家不要买它家的了，真心坑啊,0
不到800米的距离，取餐到送到居然用了1个小时，面都坨成一坨了,0
披萨很好，但是希望电话通知,0
宝宝很爱吃荷兰豆，甜甜的,1
"味道不错,肉少点儿",1
隔三差五儿的就点两杯味道不错！送餐员辛苦啦！,1
我点的是套餐，是不是应该有饮料？反正我没有。送餐时间太长了，差不多了要40多分钟,0
饭凉了，咋吃啊？还是本来就是剩饭？,0
"大哥,吸管没有，番茄酱没有",0
泡菜炒饭实在是太糟糕了，咸的要命还没有香味，我只能用菜饭拌着泡菜炒饭吃，比例还是2:1！,0
超快，很好,1
送餐这个慢啊…………别的不说啥了,0
确实还没煎饼摊儿上的好吃，优点是卫生吧。,0
好吃，送货员很好，就是太大了，切开就好了,1
感觉吃了30元一份豆腐脑的感觉，靠,0
大周末居然1小时20分钟才送到，而且油特大，不好吃,0
等了95分钟,0
不错，送的速度也很快，点赞,1
速度挺快的~就是有点撒了，点的抹茶拿铁太甜了……味道一般,0
不是一般的难吃，再也不来。,0
"送餐小哥细心,迅速,辛苦了",1
送错地方，送餐员态度还极其恶劣，总之东西没吃到，真垃圾,0
这么多。。。还以为很少呢。。。估计得吃好几天了～～～外卖小哥辛苦了！感谢！,1
垃圾食品吃完中毒啦！！！！！！,0
火腿鸡蛋饼，看到鸡蛋了，没看到火腿在哪？,0
二十分钟送到！神速！,1
味道好，价格也实惠，推荐南瓜粥！,1
"全洒了,昨天朋友的也是，今天我订的也洒了。",0
点过好几次宇宙卷饼了～这次送的是最快的，本来很开森，但是送餐小哥打电话那个态度～我也是醉了,0
还行、速度慢,0
前几年去他家店里吃特别正宗。这次外卖点的酸豆角肉末和小炒牛肉居然配菜都一样！！配菜都是酸豆角和蒜苔，太难吃了，肉末酸豆角居然放蒜苔。牛肉又小又少。两个菜一个味！！望改进。,0
锡铂纸包的，感觉里面面皮没怎么熟，不是多好吃~,0
垃圾的无话可说了，昨天定的，没有送，打电话没人接，第二天打电话也联系不上,0
牛肉咬不动，太酸，太油，还有股子药味！也没有注明是辣的！没吃，都到了，还这么贵！差评！,0
没我想象的大，只有一个卷好了的，差点不够吃！,1
配送员很棒！,1
"卤肉饭不要这么好吃好吗！！！分开放我很喜欢,盒子也很大,配菜真心很全面,酸萝卜胡萝卜紫菜花,泡脚。凉粉不是很辣,以后就翻你家牌牌了,哈哈哈",1
第四天了！,1
送餐好慢，菜的味道还算不错,0
垃圾。傻逼外卖。11点半点的餐。送了2个小时。打电话询问一直推脱责任，没有任何答复和补偿。,0
为什么烤肠付钱了，怎么没送啊,0
一个半小时才送到，唉，都凉了，心也凉了,0
米饭不给送，咋吃饭啊..打电话过去只给退钱不给送餐.不行啊这店，饭都吃不上,0
米饭忘记，餐具只给一套。极其不认真，辛苦快递员！,0
今天的土豆丝卷太酸了，以后不敢再点了,1
不好意思，评论晚了。。。。,1
宫保鸡丁吃着一般，不太好吃，下次换别的口味！,0
"等了两个小时,没按时送,饭都凉了,人也饿过劲了,菜也凉了,不好吃,以后不会再叫",0
和之前吃的完全不一样，豆芽和汤多其他的量明显减少了,0
送错了，订的不辣饭，结果2个菜都是辣的,0
菜老了，鹌鹑蛋是臭的，重点是：我的烧饼呢？！,0
"比上面提醒的时间早很多。,速度挺快的",1
肘子卷好腻，吃完有点想吐……太油了，肥肉太多，没有太肚饿酱料调和一下,1
非常不错挺好吃的羊排太难吃了,0
包子涼的，湯涼的?,0
千万别点鸡块，鸡翅，鸡肉堡，这家店做的又贵又难吃（）。食物送来的时候都散了，里面也没有餐巾纸。唯一好的就是番茄酱给的挺多。,0
十点半订餐，现在一点半还没送到，打电话不是占线就是不接，最后状态竟然变成已完成状态？,0
味道还行，但是送得好慢,1
量大。味道一般。速度较快,0
10：14下的单，要求11：45送到，结果13：50才到，我还以为送到宇宙去了呢！什么？好吃么？你饿着肚子等俩小时，还有心情尝好不好吃？,0
味道好速度快包装严,1
岩盐芝士的也好喝,1
太难吃了、比预算时间晚了45分钟。看师傅位置在北店家园，打电话居然说刚取餐这就送！！两地离得很远啊。你完全可以说实话！电话联系完了，看地标位置还先送别人。请问是别人比我提前定，还是别人路更顺？,0
量太少，肉就几片，全是辣椒，排骨全是骨头，怀疑被剔过。,0
速度非常快！但菜好咸啊,0
十点二十下单，十二点才吃到，不过外卖员态度很好,0
人大写成三义庙不好意思。,1
"辣炒肥牛没有辣,卤肉饭没有肉",0
"盛包子的饭盒太小了,而且下次要铺上什么以防包子粘饭盒底,汤包全漏了",1
太少了，不够吃贵，贵的要死，还那么少,0
"速度慢,定的饭比我自己瞎弄得还难吃,芝士饭,完全没芝士",0
第一次订餐，非常差的一次订餐体验，订单成功后一个多小时后送餐员说：饭还没有做。。。让我给客服打电话，跟客服说了尽量退掉，没有给明确答复。。。。。真是奇葩。后来三个小时左右饭终于还是送到了，只送的水盆羊肉，凉皮没送，说退了，但我没收到任何信息，退货订单里也是空的，你们真是让我开眼了，也不知道这钱去哪儿了还退不退，何时退！第一次订餐，估计也是最后一次了！,0
送餐太慢，等了一个多小时，口感一般，不值,0
1个半小时才送到，可想而知饭菜已经凉了！凉凉的！！,0
"送餐时间还可以,不过菜品不对,！,我点的饭,送的是意大利面！,差评",0
速度好慢啊…………,0
七喜送过来就少半杯了！,0
饭送来全撒在外面了，一点都不想吃了,0
一般吧，以后也不会再点了,0
"非常满意的餐品,玩了几分钟还是情有可原的。快递小哥辛苦了下雨天不容易",1
不知道为什么叫酸汤一点酸味没有，一般！,0
瞬间就送到了，冬天吃外卖好温馨,1
"特别快,感觉定完没几分钟就来了,送餐小哥很细心,赞一个",1
"之前不知道为什么取消我订单两次,这次打电话说80分钟能送到,问我能接受么,想吃煎饼就同意了,最后60分钟送到的,味道还行,送来的时候,薄脆还比较脆,就是煎饼里放了辣酱,稍微有点儿辣",1
我记得我是选择下午4点半送的，结果不知道为什么变成了1点多就送到了。鱼香肉丝盖饭好吃，皮蛋粥也好吃，赞赞,1
味道以及菜品的质量比店内就餐差的太多了,0
太差了，送来的饭菜汤都漏出来了，还不承认，太差劲了，饭放这就走了，太垃圾了,0
送餐大叔很给力，这么热的天气很辛苦，就是店家你给冷面不给汤是闹哪样？难道干吃啊？小吃也没有，让店家在给送来，送到一点半，打电话说一堆没用的，后来电话也不接，还有百度客服总是在占线，这是要闹哪样？让不让好好吃饭了！,0
送了三个多小时才送到，拆开之后披萨完全塌掉啦,0
有一杯没有奶盖…服了,0
距离600米，送餐2小时，,0
四季豆不干，外卖很快,1
非常方便！准时！很好！,1
"分开了好难搞，本来就图个方便,搞这么麻烦",0
"拌饭不怎么好吃,可能我吃不惯吧,鸡块还挺好吃的",0
总是不按正确的时间送达,0
超级好喝，几乎老点…送餐员师傅态度很好！赞！,1
太难吃了。鱼头泡饼咸死了,0
备注说了要皮蛋粥，给我南瓜粥,0
水蒸气把面饼都给泡糟了,0
一个半小时后到,0
在做大一点,1
等了两个小时，从不饿等到怒饿！送来的时候都凉了，不带这么欺负人的！,0
速度很快，态度很好，赞一个,1
做的太一般,0
服务态度不错，骑手辛苦啦~,1
"送餐员非常不用心！！！！,13：15到的订单，11：45就到了。好心收了吧，发现塑料袋直接就堆在地上了，人直愣愣的站在地上！不说卫生的问题，没有恒温包装，你吃凉的饭吗？！,从来没有这样的经历，感觉你真的不配做这个工作！！,对送餐员非常不满意！！！,如果送餐员是百度的，我要考虑换app,如果是商家的，再好吃也不订了！",0
送餐时间太久了,0
"发票又没给,不知道是派送员的问题还是店家的问题,已经投诉,希望百度公司加强管理,然后最让我震惊的是纯净水瓶已经被开了,你TM在逗我么？",0
继续没有清河店好，不理解。味道差巨太大了。下次不再光顾,0
要是饼再厚点就好了,1
我想说，我取到的时候，猪排已经不知道被谁偷吃了一块，我今天还要点，希望不要再发生类似情况。。。,0
第一次评价外卖，包装好好，饼很好吃，菜也好吃，粥也好喝，大爱??,1
送餐速度比较快，但是少送了一份，只能让外卖小哥给退了，可是还是有一个人没吃上饭，有点坑～希望商家下次配餐时候认真一点,0
特别好！很快送达…,1
送餐速度太慢，打电话想问问做了没，服务员的态度太差，竟然就喷顾客。所以以后都不会再订这家的,0
宫爆鸡丁太难吃了,0
番茄有机花菜没盖严，汤洒了一兜子，所有菜饭全部都是菜汤，一袋子油轰轰的，打包能不能认真点？,0
拌面有点坨，味道很好,1
太他妈好吃了,1
"超级无敌慢,等了整整三个小时",0
送的超级快，太开心了,1
配送速度很快！幸亏要的中盘鸡，两个人吃绰绰有余，鸡肉很嫩，整个菜也不太辣，很好吃啦,1
味道很一般,0
快递员挺好，速度挺快,0
米饭太黏，跟盖饭似的，只不过多了点蔬菜，不好吃。还吃乖乖吃卷饼吧！,0
"11点下单2点才送到,真特么服了,而且,肘子卷里面根本没肘子肉,就是普通猪肉块",0
太慢了！东西都凉了！起送价还涨了，很多的套餐都不能送因为没有到起送价。,0
饭菜真差，一个半小时才送到，送餐员人还不错,0
没有收到餐。。,0
请问送到哪里去了？没收到,0
送餐太慢一个小时才到，而且到了都不热乎了，不好吃,0
等了快两个小时，还把饼送成了饭，就这样吧,0
"9点多下单，约定时间为11:30，12:40才送到，还要不要吃了,量少，还吃不饱,写了备注了，不放辣，不放辣，不放辣，不放辣，不放辣。结果还是很辣，下单的人是傻子还是瞎子,实在找不出来优点了，特别不建议选这家了",0
送餐找错小区，可乐没吸管，还洒了好多，薯条都凉了，还要好评,0
要的是微辣的，结果送来麻辣的，不好吃,0
鲜肉小笼汤包很腻，不好吃。皮蛋瘦肉粥还不错。,0
"全撒了,超时,里面吃出蟑螂,怎么解决",0
不错！肉好多，能再夹点菜就好了,1
饭居然是夹生的！！！,0
口味可以，就是太辣了。而且送餐时间很慢,0
比预计时间快了好多，又快又好，好评！！,1
名字很大宇宙卷饼，实物很小,0
都说了米线和宽面，写了备注还送错、软软的怎么吃，,0
太TM差了，点餐到收餐等了俩小时，饭量还少，还有，店主没吃过辣白菜吧？不会做我教你啊。。,0
"味道好一般,饼厚又硬。。",0
等了两个小时。,1
点的粥都没送，给换成了饮料，之前都没和我沟通确认，服务态度一点不，再也不买了,0
"太难吃了,是得罪卖盐的了么,买不着盐么,一点咸淡没有,醋任何调料没有,你不敢放,能不能拿外卖袋装点调料啊",0
还是更喜欢素的，不过味道都很不错,1
被骗了感觉，就一个卷饼，特别小，但还好送了可乐啥的，。,1
大爷的，定了几十次了今天居然变成辣的了,0
味道不错，送餐稍慢,1
10点下的单，要求11:45送过来，结果12:45才送到，中间催单两次没反应，打400也打不通。快递小哥很朴实，12点多才拿到饭，然后风风火火爬步行梯到15层送过来，辛苦了，但餐厅做饭也太晚了吧！！！粥和肉卷味道都非常一般，等的快饿死了,0
"特别棒,好吃",1
送来的时候粥撒了…不过小哥很帅跟客气…,1
客观的说，味道还可以。如果愿意等2.5小时的话，可以试试,0
要的番茄味送的其他口味，真是吃的不开心！,0
送餐时间太慢，有待加速，餐送到的时候已经冷了,0
"点的粥不给拿勺,点的包子也不给蘸料",0
鸡蛋太少都是酸豆角,0
今天饺子都烂了,0
速度很快。味道也很不错。,1
肉松的相对好吃一点,1
"挺快的,为啥没有南瓜饼卖啊",1
送来都凉了,1
你妹啊，送过来的米饭馊了！！！我吃一口吐了，赚钱也没必要这样吧？我勒个去！,0
味道还行，用百度外卖比到店里划算多了,1
坦白说，饭菜挺好吃的。但是送餐太慢了，快2个小时才送到，送餐员也不容易。希望能多些送餐员配送。因为送餐时间太长非常影响用户体验！,0
慢不说，服务态度太差了,0
非常好，送得及时,1
这送餐速度太快了！刚提示快递员取了餐，不出5分钟就到了。辣的真香，可上火了，不能吃太辣的,1
送餐太慢，量也小。不过挺好吃的。,0
咸死了，我真是怀疑厨师的水平！一个多小时才送来，米饭都是冷的！,0
很快味道很好,1
宫爆鸡丁做的还没有小餐馆的好吃，菜单里面没有米饭，商家打来电话说米饭一盒5块，2块一碗，里面有两碗，餐盒单收费，我也是醉了……就这一次，再也不要吃他家饭了,0
"被送餐员弄洒了半杯,滴的到处都是",0
为什么没有给我送粥啊。,0
"哎，过了12点订送的就很慢了。。。差点把我饿死。。。不过看在送饭的是个妹子的份上还是好评吧-,-。。。",1
油菜可以少一点,0
实在是时间太长了，以后还是不能用百度外卖订餐了，每次订餐都得2小时送到,1
我就搞不明白了，我要了一份皮蛋瘦肉粥商家为什么不给勺子？,0
我就见过这样的！这是外卖么！送错地方，我要的可可碎片也点错了！能退么！一星评价都不想给！,0
送餐员态度不好，餐送到了还要客户下楼取，你怎么不让客户直接去饭店取。餐品一直很好，请继续保持,0
尖椒土豆丝不好吃，别的都不错,1
真心不像湄洲应有的水准,0
我的中可乐里有一张纸，我都无语了，这个如何上传照片啊，太恶心了，我不敢外卖吃了,0
超级无敌好吃,1
打开煎饼就看见一根头发；定的豆浆给的却是可乐；希望5:30送达，5点就到了。应该不会再吃了。,0
好的还可以,1
太low了，感觉全部都是剩菜剩饭，这质量也有资格上百度外卖？？？,0
快递是卡着点来的，还有5分钟就半价了，我也是醉了,0
天哪太慢了。真的要2个小时。肉多量大但是酱料太少味道有点淡。皮特别厚,0
挺速度的，有效率。,1
此次送餐时间还算迅捷，可惜原来的20-13活动咋不继续了呢？,0
味道很辣，偏辣的,1
没有去店里吃过不知道店里是不是也这么小份，19元的炒面就只有一小碗的分量。鱼香肉丝建议大家不要想象的和图片一样。,0
送餐太慢，饼也不好吃，里边都是肥肉,1
"卡着点儿送,路线上都把中国地图画出来了，咖啡凉了,还洒了出来,！送到了什么习惯？眼睛一直往屋里瞄来瞄去！百度外卖再见！",0
要了两份饭一个沙拉、第一次就送了一份半的饭说的没说一声、给完钱才发现少了、全小区都惊了、还带这样的！后来又补送了沙拉和一小份饭、送到饭都吃完了。不会再订了。,0
量不大，醋都没给带！,0
一般般，而且那个打包盒也太low了,0
太慢了！等了2个半小时，6点多下的单、快睡觉的时候才来！居然说订单弄丢了！太过分！,0
味道不错呀，鸡翅好吃！,1
菜太咸啦！,0
好吃，小哥每次都给爬楼梯，很赞,1
凉皮没醋，没盐，不知道怎么吃，从来没吃过甜的凉皮，真难吃,0
"十一点订的餐送五十分钟，领了餐之后五分钟不到的路走了二十分钟……真是拉慢骑士水平，不好意思不能给好评了。,第一次订，也是最后一次。本来想吃煎饺的，这煎得是个什么玩意，油都舍不得放，就在锅里面过了一遍就拿出来了。这样的一餐花了三十多，我也是脑子发热。",0
菜味道很棒！送餐很及时！,1
不管口味如何，送了两个多小时，不骂街我已经是素质好了,0
又快又好！！！,1
热菜太少，这是冬天季节,0
小牛肉比萨味道很浓！沙拉量很大！送餐快！,1
当时收餐时没检查，第二天早上发现红丝绒蛋糕没给。,0
不好吃、都是肥肉,0
"师傅态度特别好,菜的味道也很好",1
"纯蔬菜的有些不顶饱,建议要肉的卷卷",1
非常满意！！！,1
味道不错，送来的比较慢,1
"师傅人很好,，送的速度也很快。",1
味道一般！而且等了一个多小时。,0
肘子蔬菜拌饭里的菜再熟一些就好了~~,1
外卖小哥不送到指定地点，差评~,0
送来的挺快的～味道不错,1
"实际上用了1个半小时才送了，店里的电话一直打不通，百度的电话打通了没人接，最后直接要求评价，直接不满意！！,送来的饭菜都凉了根本就没法吃！这是最最最最最不满意的一次订餐,没法形容内心的愤怒，质量也不好。要是没钱就别参加外卖好么！！,最最差评给你们家了",0
太可恶了，不送还接单，催了几百遍都不理客户，从没碰到过这么恩劣的商家,0
要的鱼豆腐烤焦了。。。而且筷子只有一只,1
松仁玉米太难吃了这次的,0
"特别慢,等了一个半小时",0
喜欢宇宙卷饼，送餐也很快，很划算,1
极差评，百度你们的配送员太垃圾了。,0
"菜品温度差,菜品味道佳",0
11:32下单，13:15才送达。中途催了好几次，送达之后薯条已经软了，可乐洒的只剩半杯了，很失望！望改进,0
肉夹馍肉太少,0
速度快，优惠大，味道佳,1
很贴心，用锡纸包了呢。,1
"很香,很好吃",1
配送员态度很无语，哎,0
好小一个。。。,0
"不错,份量很足味道,也不错",1
卷饼太厚了，不好吃,0
就是不能按预定时间送达.....要么晚四十分钟要么早近一个小时.......,1
"好吃！！分量足,居然给了这么多肉",1
没有按时送到啊,0
送达的时间是三点之前的，但是送到了之后的小蛋糕卖相实在不敢恭维，只能说败絮其中，小蛋糕居然是反扣着的,0
建议饭量大的人来2中份,0
味道不错啊！,1
送餐员态度很好，唯一不足是送餐时间较长,0
送餐慢不说，汤凉了还怎么喝，送到汤都洒了一半，就是不能上图，要不让他们看看！,0
菜品还不错,1
"很好吃,包装很高大上",1
我4点50订的和别人5点半订的一起在6点半过来,0
一如既往的好吃。。哈哈。。粥也不错,1
包装不错，手套、餐巾纸很全，味道也不错,1
50块买了碗汤和两坨米线，呵呵这钱也是好赚，知道为什么评价这么低了,0
"炒饭不错,拌饭很难吃",0
第一次给差评，凉菜汤洒了半塑料袋，菜全堆饭盒半边，还不够我收拾的，送餐的耍双截棍改行的吧,0
准时，好吃，超级好。,1
如果饼薄一些，加点辣酱或者麻酱会更好吃！,0
要了粥，没勺子怎么喝？,0
味道不错速度快,1
送来的太晚，而且备注了不要辣，结果超辣,0
垃圾！3个小时才送到！期间打电话各种不接，2小时后好不容易打通了，人家告诉我系统故障还没给做呢！系统故障你还点确认订单，我换别家好不好！钱扣了还特么不给做，害你爸爸饿仨小时！,0
很好，快递特别快快快。,1
"特别差,少送一个大酱汤,一个小菜,饮料还是洒的！无法给予评价！等再补送过来其他的全凉了！",0
"味道很好,一大份,两三个人吃都够吃",1
送餐很准时,0
配送简直慢死了！！！！,0
服务非常好，菜品也好吃！,1
还可以，附赠了手套和纸巾,0
"少小菜,少筷子",0
面条就几根、即使小份也不会那么少吧、出餐还那么慢,0
"味道很正，很好吃！！不油腻，棒！！,服务也非常好！",1
送来只有半杯了，最后一次用百度外卖,0
"好难吃,还太小,南瓜粥还行",0
"四喜丸子一点也不好吃,鸡蛋西红柿太咸",0
少发一份青笋，外卖量比较少,0
这次挺好的,1
"换了个煎饼,还是不好吃,豆浆这次也有些发酸...以后不会再定了",0
皮蛋瘦肉粥里没有皮蛋和瘦肉,0
从来不给人家差评不是撒麻酱就是要俩给一个。今天麻酱都给撒了,0
说好的豆瓣酱哪去了，忘了吗？,1
太久了。。。饭都凉了,0
豆浆都他妈撒一半了！,0
送的太慢了，送餐员连路都不认识。,0
十一点半定的，说十二点半到，我知道我定晚了～我没催你们吧，理解你们吧，结果两点多才到，我吃的是午饭么？！能不能干？不能干别接单！,0
口味一般！蕨菜用塑料袋装的，感觉很不好，为什么不用小碗装呢？以后不会吃了,0
送餐慢，店家电话永远打不通，虽然味道很好，但是以后也不会再来了,0
"不错，常客了，肘子的好吃,送货也快",1
各方面都不如之前了,0
大份薯条只装了盒子的一半！,0
非常慢，一分钟接单，两个小时送到。商家电话一直关机，这是对顾客的不尊重，因为天气恶劣送不了就不要接单，或者提前打电话告知具体多长时间送到也行，不能既不告知，还接单还关机，订外卖以来最差的体验，卷饼也很难吃，皮厚油腻。,0
这个米饭是怎么做的，好像送来的是一块砖头！太失望了！,0
送餐太慢，收着送餐费还超时半个小时！最后一个送我的，面条全粘了！,0
老公说一般,0
送餐不准时,0
送餐的人什么态度，摆一副臭脸给她妈谁看啊,0
喜欢宇宙卷饼，送餐也很快，就是凉了没有那么好吃了,1
饺子皮太厚饺子包的有点像包子,0
"真他妈无语,11点定的,12点45还没送,打电话催就说送了送了,我靠,你家是蜗牛啊",0
外卖师傅辛苦了！这么大风，送的很快！,1
今天菜量很少。快递小哥超级赞，给我们送到了屋里呢！,0
就是太慢了，我12：44才收到，晚了一个小时，饭都凉了。,0
等的花儿都谢了。,0
送到速度慢，菜一般,0
希望以后把肉切碎一点，块有点大不好咬,1
有点油腻～其他很好,1
太棒了，很新鲜，量也足，我和孩子吃得很过瘾，好吃，送货很快,1
送餐的没素质！整体评价太次！以后再TM不再这上买东西了！恶心的服务！,0
送餐很慢，商家电话打不通，服务真的很差,0
翅根都快焦了,0
特别好吃，超赞,1
真慢，批萨凉了真难吃,0
"难吃,而且很慢",0
"真难吃,全是肥肉",0
味道还行，就是速度太慢太慢了，不到11点订的，快1点才到。,0
丸子特别多、几乎都是,0
"大下雨天送来的,辛苦了",1
第一次吃鸡米饭超级好吃！送餐也超快！,1
面都坨了......还凉了......送的太晚了,0
好吃，送货快，配送员很好,1
咸死我啦……,0
"OK,包装很好",1
就是有点少,1
配送员神速！点心也很新鲜！好！,1
味道实在不好，跟在店面吃的感觉不一样，以后不会要了,0
1个多小时才到，还没有带酱包……味道还不错,0
太慢了，两个小时啊！！！味道还行！,0
超快超靠谱，辛苦小哥了,1
粉都断的不成样,0
经常订餐非常好吃，还很干净。,1
"一般,送错地方了,到了都凉了,不好吃了都",0
"和在店里吃到的没法比,送到后又少又凉~,o(︶︿︶)o,唉,看来点外卖是个错误的选择！",0
京酱肉丝咸的不能再咸,0
送餐时间太长，已标注东北拉皮不放辣椒还是放了,0
"披萨好吃！,送餐小弟很给力！",1
三十元的套餐看上去还没有商务套餐好,0
经济实惠，两份刚刚好！,0
我以为付款那个留言备注就是摆摆样子呢，即使不摆样子，餐厅备菜人员也不会在意！于是在备注栏里颤颤巍巍地提了自己不喝可乐，已经存了好几杯黄太吉的软软了，不知道软软能否换成豆浆？确认，发送！结果，果真见证奇迹的时刻发生了！是豆浆，没错的！送来的是豆浆！以至于我激动得忍着饿冒着随时饿昏的危险非要在吃前来评论！,1
低价，速度快，味道好、服务好。,1
煎饼不适合外卖，时间稍长就软塌了，,1
如果送达准时些就好了。店家给了手套，很赞，包装牛皮纸，卷饼外裹锡纸，很健康卫生，,1
非常遗憾，代金券和立减优惠不能同时使用了。真是痛心疾首啊！,0
毛血旺辣度正合适，料很足，比眉州的性价比更高,1
木耳太不新鲜，吃完拉肚子了,0
没有满减哼呵呵哈哈哈,1
量大，好吃，每次点的都够吃两次,1
菜品不怎么样,0
好吃但是太咸了，其他都还好,1
好吃，肉很多。就是尖椒有点辣,1
米饭和粉条都很硬,0
感谢外卖哥~不错,1
一直都很好，这次却太差，蘑菇里全是沙子，明显没洗干净，希望给个解释！,0
挺好，没撒！,1
土匪猪肝不新鲜，其他菜也不好吃,0
难吃的意面！十块都不值,0
十点多预定，还是没有准时送到,0
送餐慢也就算了，东西都凉了不好吃了，差,0
"这是儿童餐吗？饭和菜的量都少的可怜。米饭只有一小方块，装菜的格子本就不大，还只装到1/2的高度其中还以菜汤为主，2个荤菜杏鲍菇肉片私自改成了窝笋肉片(实际上根本没有肉片只有三根肉丝)，所谓的奥尔良鸡排只是两片薄鸡片可怜巴巴的躺在格子底，I真是服了You!您这是20元的套餐？我当时真想拍下来传到网上让大家好好瞻仰学习一下，后来想想算了，毕竟这么多年也是你们的老客户了，给你们留点面子吧。不知道百度是怎么跟你们谈合作的，搞活动这13元是你们单独承担还是与百度分担，但无论如何菜品质量下降这么多是说不过去的，要是你们坚持说正品20元套餐就是这样的量，那恐怕活动后不会有人用原价买你们的正品了，那你们做这样的活动还有意义吗？这是专门要砸自己的招牌吗？,另外这款套餐的设计极不合理，你们16元的套餐是3荤2素米饭也比较多，20元的却是2荤2素1咸菜(这咸菜尤其鸡肋，又不是自己做的特色小菜只是普通的几根真空袋装的榨菜，既没营养又不健康而且没用——本来饭就少不用靠它下饭，被扔掉恐怕是绝大多数人的选择)饭极少，真不知道为什么还比前者贵。",0
本来是想省时间的，结果定个外卖花了我两个小时，以后绝对不会再选择这家了，口味一般，送餐还这么慢，还想不想做生意了,0
"超级恶心,取了半个小时,送了45分钟,不给打电话还不给送呢,张嘴就瞎话,说在楼底下了,出去等半天也没人,还差3分钟就半价了,早知道不尼玛给你打电话了,直接半价拉倒,星冰乐一点冰都没有了,奶油也全泡没了,咖啡也洒了点,最快一次一人13分钟送来了,你TM送了1个半小时,人比人得死,货比货得仍啊",0
小菜很好吃。,1
点饺子不给拿醋,1
等了2个半小时，不是肘子，都是肥肉，而且特别辣。黑暗料理。,0
史上最难吃的卷饼啊！！！包装精美，但是卷饼本身做的太差了，口感、味道、馅料都不行的说。。,0
一般般。。。,0
太慢了等了一个半小时..,0
送餐很快，人也跟nice，好评！,1
"好实在的卷饼,够值",1
"妈蛋,米饭里有块儿石头,发现的早,要不牙非碎掉了",0
很好吃，但是送餐有点儿慢,1
"性价比比较低,速度慢,等了一个多小时",0
和堂食差太多了！太难吃了,0
还不错的啊,1
"送餐慢,鱼香肉丝的太油了,不好吃,腻",0
"昨天,中午给我送的餐盒烂了,说一会给我送，结果到今天,都没有送过来。我的皮带瘦肉粥呢？",0
我点的是肘子卷、您给我送的五花肉卷、真心当我吃不出来么？,0
东西很好吃,1
快递很赞，食品质量一般,0
送错了，要的热的，送的是凉的，还忘了带吸管…,0
送餐时间平均为一个半小时，等两个小时纯属正常，各位可以试试,0
蛋糕质量和味道不错，送货很准时,1
面类食物还是不要外送的好，面都粘成一块了，根本没法吃了,0
尼玛，十一点不到餐就送来了，你家10点多开午餐的？上次一单两点多还不到，第一个询问电话说我已经收到餐了，第二个询问电话接了说帮我问问，然后就没然后，电话放着忙他的去了，第三个询问电话说没把我的订单看漏了，麻烦跟客人打马虎眼的时候统一下口径好吧？没其他评价：去年买了个表,0
送餐慢，送餐员不送餐上楼。,0
"特别油不好吃,基本没有牛肉,有几条肉丝,不超过3",0
"皮厚,菜少粥不满",0
"锅包肉,还好,那个酸菜白肉竟然是大白菜,放了点醋,太难吃了,吃完就拉肚子了",1
东西还可以，但是没有在店里吃的好吃,1
速度还可以，口味可真心待提高啊,0
少收一家钱就直说.还尼玛说都没给钱.放下东西就走了.你当人都是傻逼呢是么.现在百度外卖真心不能用了.要么给假钱.现在又想多收钱.你是没见过钱么.,0
豆腐脑好吃，这款煎饼有点儿怪,0
"汤还可以,粉一般,上次在店里吃就觉得好像不熟,这次外卖还没在店里好吃",0
很不錯，吃過的最好的煎餅,1
送来的时候水洒了，汉堡变形了,0
太慢。。。1个半小时才送到。,0
还可以、分量也足、但是有点软了,1
特别棒，煎饼很好吃。,1
比预计时间送的还早十分钟，态度很好，点赞！,1
百度外卖千万别定了！这家餐厅也千万别定了！极其不靠谱！,0
送餐很快，我们定的饺子，饺子馅非常不新鲜，肉有味道，饺子就跟没煮熟似的，饺子皮吃起来粘牙黏糊糊的，很差的一次外卖,0
